Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
1,230.51,3.658888888888889,2.614848488246968,0.55,1.761904761904762,6,6,12,1.0,62,62.0,1,0,0,0.0,63,66.0,3.0,1.0,65+,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,M,Suspended,United Kingdom,0,2011,11,21,0,0,171,B
3,1313.66,13.828,9.95832310928583,-3.4,15.357894736842104,96,0,13,0.0,90,30.0,1,4,0,0.0421052631578947,95,51.0,3.0,4.0,45-54,High,Hiver,Midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,7,20,1,0,38,A
3,1227.3000000000004,34.09166666666668,26.10626772033326,-15.0,12.38888888888889,40,4,17,0.0,30,10.0,1,1,0,0.0277777777777777,36,47.0,0.0,2.0,45-54,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,2011,8,26,4,0,99,A
2,154.7,22.1,23.229937580630736,-8.5,11.714285714285714,24,6,15,0.7142857142857143,7,3.5,1,2,0,0.2857142857142857,7,49.0,1.0,1.0,Inconnu,Medium,Automne,Après-midi,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2010,11,21,6,0,157,B
4,639.02,7.345057471264368,4.858298552192943,1.69,2.793103448275862,7,1,14,0.0,49,12.25,1,0,0,0.0,87,49.0,1.0,5.0,Inconnu,High,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,1,18,1,0,138,B
6,2117.02,14.401496598639456,10.493583320083578,-4.25,7.047619047619048,96,6,8,0.4557823129251701,121,20.166666666666668,1,1,0,0.0068027210884353,147,49.0,0.0,1.0,Inconnu,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,12,2,0,76,A
1,360.0,180.0,127.27922061357856,90.0,48.0,72,3,13,0.0,2,2.0,1,0,0,0.0,2,69.0,1.0,5.0,65+,Medium,Hiver,Midi,UK,Inconnu,Grand,Spécialisé,F,Closed,United Kingdom,0,2011,12,6,1,0,22,A
16,3918.9,14.84431818181818,23.996848848680862,-81.0,8.859848484848484,120,1,12,0.0,187,11.6875,1,40,0,0.1515151515151515,264,58.0,1.0,3.0,55-64,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,1,7,3,0,229,Other
1,112.6,16.085714285714285,2.798468969173781,12.7,5.142857142857143,12,1,15,0.0,7,7.0,1,0,0,0.0,7,49.0,1.0,1.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,11,26,4,0,102,A
2,8.881784197001252e-15,2.4671622769447924e-16,17.19598624264229,-46.8,1.2777777777777777,24,1,10,0.0,20,10.0,1,18,0,0.5,36,51.0,1.0,2.0,45-54,Low,Été,Matin,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,6,4,5,0,200,C
6,1682.36,45.4691891891892,54.83913314709054,-7.9,10.108108108108109,78,3,16,0.0,22,3.6666666666666665,1,1,0,0.027027027027027,37,59.0,1.0,2.0,55-64,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,1,26,1,0,231,Other
1,228.84,22.884,11.16219333285354,10.2,35.2,100,3,12,0.0,10,10.0,1,0,0,0.0,10,45.0,1.0,-1.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Grand,Modéré,Unknown,Pending,United Kingdom,0,2011,4,28,3,0,81,A
1,1708.24,58.9048275862069,61.261871305585096,13.28,30.96551724137931,100,6,10,1.0,29,29.0,1,0,0,0.0,29,49.0,2.0,5.0,Inconnu,High,Automne,Matin,UK,Weekend,Grand,Explorateur,M,Closed,United Kingdom,0,2011,6,9,3,0,11,A
5,1044.38,10.656938775510206,7.666506806542966,0.85,10.142857142857142,48,2,14,0.0,74,14.8,1,0,0,0.0,98,75.0,5.0,2.0,65+,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,13,6,1,246,Other
3,343.11,8.169285714285714,13.806174898610058,-19.8,5.690476190476191,20,1,9,0.0,29,9.666666666666666,1,11,0,0.2619047619047619,42,49.0,3.0,4.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2011,1,22,5,0,214,C
10,1853.13,13.726888888888888,13.089686293555,-19.8,16.25925925925926,144,2,13,0.237037037037037,93,9.3,1,18,0,0.1333333333333333,135,75.0,1.0,1.0,65+,High,Été,Midi,UK,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,0,2010,12,22,2,0,207,C
6,867.62,20.177209302325583,12.405696718612669,-2.5,7.302325581395348,25,2,14,0.0,25,4.166666666666667,1,1,0,0.0232558139534883,43,62.0,3.0,1.0,55-64,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,12,1,0,21,A
8,6083.04,178.91294117647058,145.30343172091713,-273.7,98.58823529411764,288,0,16,0.0,23,2.875,1,2,0,0.0588235294117647,34,41.0,2.0,3.0,35-44,VIP,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,1,1,5,0,122,A
169,40340.78,5.053335838657146,9.97603541966394,-39.95,2.864211449329826,288,2,12,0.1440561192534135,1331,7.875739644970414,1,136,0,0.0170362019290993,7983,49.0,1.0,5.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,11,16,1,0,73,A
1,172.06,14.338333333333331,8.012192791822557,4.68,15.166666666666666,25,1,14,0.0,12,12.0,1,0,0,0.0,12,24.0,2.0,4.0,18-24,Medium,Hiver,Après-midi,Europe continentale,Inconnu,Grand,Modéré,M,Active,Spain,0,2011,9,13,1,0,234,Other
9,1330.4500000000005,8.810927152317882,30.93209871855865,-218.72,5.0198675496688745,25,0,10,0.2317880794701986,66,7.333333333333333,1,37,0,0.2450331125827814,151,71.0,6.0,2.0,65+,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,17,4,0,87,A
1,103.3,17.216666666666665,7.417119836342586,9.9,12.333333333333334,24,6,13,1.0,6,6.0,1,0,0,0.0,6,55.0,3.0,5.0,55-64,Medium,Automne,Midi,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,2011,10,11,1,0,188,B
4,2861.55,12.94819004524887,6.250643485426156,1.25,11.877828054298645,96,6,12,0.3710407239819004,174,43.5,1,0,0,0.0,221,23.0,999.0,1.0,18-24,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,5,23,6,0,12,A
6,3276.4,327.64,295.3639908843174,29.5,79.2,200,0,14,0.0,4,0.6666666666666666,1,0,0,0.0,10,49.0,1.0,4.0,Inconnu,VIP,Printemps,Après-midi,UK,Inconnu,Grand,Spécialisé,Unknown,Pending,United Kingdom,0,2011,3,24,3,0,155,B
2,137.0,27.4,5.813776741499454,17.0,23.2,24,4,12,0.0,5,2.5,1,0,0,0.0,5,49.0,1.0,5.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,12,7,2,0,45,A
2,226.35,4.527,3.980063198144533,0.42,1.28,6,6,14,0.78,45,22.5,1,0,0,0.0,50,29.0,4.0,5.0,25-34,Medium,Printemps,Après-midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,2,2,2,0,201,C
5,1012.9,16.07777777777778,21.6945875846016,-51.0,8.555555555555555,40,3,13,0.0,56,11.2,1,1,0,0.0158730158730158,63,40.0,4.0,5.0,35-44,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,22,4,0,77,A
4,1484.06,20.90225352112676,8.586779572140136,10.2,5.901408450704225,48,4,12,0.0,54,13.5,1,0,0,0.0,71,49.0,0.0,1.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,9,11,5,0,18,A
3,1140.35,31.676388888888887,14.966956395010934,13.2,30.80555555555556,120,0,10,0.0,26,8.666666666666666,1,0,0,0.0,36,31.0,1.0,5.0,25-34,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,11,23,1,0,87,A
1,135.75000000000003,16.968750000000004,2.212454600018463,12.6,5.375,6,2,10,0.0,8,8.0,1,0,0,0.0,8,49.0,3.0,5.0,Inconnu,Medium,Été,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,5,22,6,0,1,A
1,35.400000000000006,35.400000000000006,0.0,35.400000000000006,12.0,12,3,17,0.0,1,1.0,1,0,0,0.0,1,30.0,1.0,5.0,25-34,Low,Hiver,Après-midi,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,2010,4,6,1,0,34,A
2,265.76000000000005,18.982857142857146,8.27028734369325,4.5600000000000005,13.571428571428571,36,0,9,0.0,14,7.0,1,0,0,0.0,14,49.0,3.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,8,21,5,0,187,B
1,305.5400000000001,27.776363636363644,38.32879838260712,8.5,13.818181818181818,48,1,13,0.0,11,11.0,1,0,0,0.0,11,49.0,1.0,3.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,10,22,5,0,150,B
2,192.72000000000003,16.060000000000002,4.292248827829067,4.0,16.166666666666668,100,0,14,0.0,11,5.5,1,0,0,0.0,12,67.0,2.0,5.0,65+,Medium,Automne,Après-midi,Europe continentale,Inconnu,Grand,Modéré,F,Active,Germany,0,2011,9,13,1,0,22,A
1,197.00000000000009,14.071428571428577,5.162520042267458,1.92,14.0,48,1,8,0.0,14,14.0,1,0,0,0.0,14,42.0,0.0,5.0,35-44,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,6,4,5,0,67,A
10,3172.04,16.607539267015706,8.2241361547503,-15.9,10.12041884816754,48,4,11,0.0,124,12.4,1,5,0,0.0261780104712041,191,62.0,4.0,1.0,55-64,VIP,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,9,5,0,7,A
1,642.0199999999999,29.182727272727263,27.279709044290147,8.5,23.181818181818183,96,1,14,0.0,22,22.0,1,0,0,0.0,22,49.0,1.0,2.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,6,20,0,0,54,A
2,885.4699999999999,26.83242424242424,16.022325445745818,2.85,11.363636363636363,24,1,14,0.0,28,14.0,1,0,0,0.0,33,30.0,2.0,3.0,25-34,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,9,28,1,0,132,B
2,589.7,53.60909090909092,27.023303075140703,22.5,14.363636363636363,24,6,10,1.0,6,3.0,1,0,0,0.0,11,49.0,3.0,4.0,Inconnu,High,Automne,Matin,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,10,13,3,0,224,Other
1,430.48,30.74857142857143,26.537868982077104,12.48,4.857142857142857,12,0,10,0.0,14,14.0,1,0,0,0.0,14,49.0,3.0,4.0,Inconnu,Medium,Automne,Matin,Europe continentale,Inconnu,Petit,Modéré,M,Active,Portugal,0,2011,10,9,6,0,11,A
5,1029.26,10.190693069306931,8.065418681931613,-13.0,3.752475247524752,12,3,20,0.0,68,13.6,1,1,0,0.0099009900990099,101,49.0,2.0,1.0,Inconnu,High,Printemps,Soir,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,7,4,6,0,90,A
2,589.1499999999999,13.701162790697673,25.218080834922343,0.78,9.27906976744186,96,2,11,0.0,37,18.5,1,0,0,0.0,43,78.0,4.0,2.0,65+,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,5,17,1,1,246,Other
2,589.44,16.373333333333335,15.296176366287472,6.24,16.5,96,1,14,0.0,31,15.5,1,0,0,0.0,36,19.0,3.0,5.0,18-24,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,3,27,6,0,1,A
3,372.9,17.757142857142856,17.990263239557432,-39.6,10.38095238095238,24,4,9,0.0952380952380952,18,6.0,1,2,0,0.0952380952380952,21,49.0,1.0,3.0,Inconnu,Medium,Été,Matin,UK,Semaine,Moyen,Modéré,M,Active,United Kingdom,0,2011,4,26,1,0,149,B
1,349.83000000000004,21.864375000000003,9.539831562978458,9.36,9.5625,24,2,13,0.0,16,16.0,1,0,0,0.0,16,23.0,3.0,5.0,18-24,Medium,Automne,Midi,Europe continentale,Inconnu,Moyen,Modéré,Unknown,Suspended,France,0,2011,9,30,4,0,102,A
2,384.4,6.301639344262296,6.896191021215473,0.29,3.721311475409836,12,2,17,0.0,52,26.0,1,0,0,0.0,61,42.0,1.0,5.0,35-44,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,7,16,4,0,53,A
3,259.43,6.48575,15.235223507402605,-25.5,3.225,24,1,9,0.0,28,9.333333333333334,1,12,0,0.3,40,49.0,3.0,2.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,5,22,6,0,236,Other
2,290.82000000000005,20.772857142857145,10.184184895121554,10.2,12.785714285714286,24,0,9,0.0,14,7.0,1,0,0,0.0,14,40.0,0.0,5.0,35-44,Medium,Été,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,5,28,5,0,168,B
2,1145.84,22.03538461538461,10.767887891926254,5.04,10.692307692307692,24,2,9,0.0,48,24.0,1,0,0,0.0,52,49.0,1.0,99.0,Inconnu,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,15,4,1,255,Other
25,4075.35,7.303494623655914,14.17226623146484,-169.92000000000002,3.449820788530466,100,2,12,0.0,334,13.36,1,39,0,0.0698924731182795,558,56.0,2.0,1.0,55-64,VIP,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,19,6,0,194,C
11,3026.08,7.380682926829268,6.435195478986169,-19.9,4.280487804878049,48,3,15,0.0,280,25.454545454545453,1,2,0,0.0048780487804878,410,49.0,2.0,5.0,Inconnu,VIP,Été,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,2,23,1,0,129,B
6,295.61,7.39025,6.68680962887538,-9.95,4.575,48,4,16,0.0,35,5.833333333333333,1,2,0,0.05,40,18.0,0.0,2.0,18-24,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,0,2010,8,28,5,0,204,C
1,228.8,25.422222222222224,9.171937878357248,20.8,12.22222222222222,20,1,13,0.0,9,9.0,1,0,0,0.0,9,49.0,1.0,2.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,6,2,3,0,206,C
4,603.71,18.294242424242427,15.681462987852695,-9.9,17.393939393939394,108,2,14,0.0,30,7.5,1,2,0,0.0606060606060606,33,69.0,1.0,1.0,65+,High,Printemps,Après-midi,Europe continentale,Inconnu,Grand,Explorateur,Unknown,Active,Germany,0,2010,1,2,5,0,145,B
1,108.21,6.763125,4.149749741450281,0.85,5.0,24,4,14,0.0,16,16.0,1,0,0,0.0,16,69.0,1.0,3.0,65+,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,1,11,1,0,226,Other
4,102.0,25.5,42.782395133200914,-34.0,3.0,8,1,8,0.0,1,0.25,1,1,0,0.25,4,41.0,5.0,-1.0,35-44,Medium,Printemps,Matin,UK,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,0,2011,3,13,6,0,221,C
9,2275.58,25.568314606741573,37.56817061979568,-109.5,14.617977528089888,50,1,12,0.0674157303370786,71,7.888888888888889,1,5,0,0.0561797752808988,89,22.0,3.0,3.0,18-24,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,12,1,0,64,A
4,1194.75,36.20454545454545,76.07798154241596,-93.75,7.363636363636363,60,4,9,0.0,21,5.25,1,14,0,0.4242424242424242,33,62.0,1.0,2.0,55-64,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,2,3,2,0,130,B
2,-1.4210854715202004e-14,-1.0150610510858574e-15,54.70364127945022,-104.4,0.0,96,3,9,0.0,7,3.5,1,7,0,0.5,14,49.0,0.0,5.0,Inconnu,Low,Printemps,Matin,UK,Inconnu,Petit,Modéré,Unknown,Suspended,United Kingdom,1,2011,6,5,6,0,206,C
8,1773.92,8.738522167487686,6.606096702802905,-12.75,5.921182266009852,108,0,9,0.0,108,13.5,1,2,0,0.0098522167487684,203,49.0,1.0,3.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,12,6,0,75,A
2,200.72,40.144,57.32546624319771,-7.42,19.6,36,3,15,0.0,3,1.5,1,2,0,0.4,5,51.0,1.0,5.0,45-54,Medium,Automne,Après-midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2011,1,20,3,0,117,A
2,616.26,16.655675675675674,6.697476116891821,4.68,10.64864864864865,48,4,13,0.0,35,17.5,1,0,0,0.0,37,22.0,3.0,2.0,18-24,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,8,24,2,0,191,B
1,131.45,21.90833333333333,9.216746533710618,4.25,2.833333333333333,4,6,13,1.0,6,6.0,1,0,0,0.0,6,65.0,2.0,1.0,65+,Medium,Été,Midi,UK,Weekend,Petit,Modéré,M,Active,United Kingdom,0,2010,11,12,4,0,125,A
4,1187.66,17.994848484848482,5.989432807979847,9.96,7.666666666666667,12,0,11,0.0,48,12.0,1,0,0,0.0,66,79.0,5.0,5.0,65+,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2010,6,7,0,0,142,B
6,1592.18,6.689831932773109,5.8095851225822255,-9.95,4.331932773109243,25,0,12,0.0,177,29.5,1,1,0,0.0042016806722689,238,49.0,2.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,25,4,0,156,B
26,6666.83,9.578778735632184,15.35532472789726,-130.0,4.573275862068965,192,6,11,0.8721264367816092,316,12.153846153846152,1,24,0,0.0344827586206896,696,33.0,2.0,2.0,25-34,VIP,Automne,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,8,26,3,1,10,A
3,903.9,18.83125,9.782012068403054,6.8,8.958333333333334,12,4,14,0.0,48,16.0,1,0,0,0.0,48,75.0,0.0,1.0,65+,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,14,1,0,185,B
1,124.2,24.84,19.659043720384773,10.5,18.6,25,1,15,0.0,5,5.0,1,0,0,0.0,5,49.0,2.0,4.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Pending,United Kingdom,0,2011,11,25,4,0,161,B
7,1434.7200000000005,13.795384615384618,14.436721578936202,-39.6,7.990384615384615,108,6,12,0.5673076923076923,70,10.0,1,1,0,0.0096153846153846,104,23.0,2.0,3.0,18-24,High,Hiver,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,8,22,6,0,48,A
3,866.3100000000001,33.31961538461539,28.24502384219482,0.95,18.5,48,1,13,0.0,22,7.333333333333333,1,0,0,0.0,26,49.0,1.0,4.0,Inconnu,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,5,15,6,0,117,A
1,350.05999999999995,35.00599999999999,27.228325202504344,7.800000000000001,29.8,72,3,10,0.0,10,10.0,1,0,0,0.0,10,77.0,5.0,5.0,65+,Medium,Hiver,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,11,23,1,0,124,A
14,4039.98,22.07639344262295,21.2683889173829,-11.5,24.61748633879781,144,2,13,0.0,113,8.071428571428571,1,1,0,0.0054644808743169,183,66.0,1.0,5.0,65+,VIP,Été,Midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,3,30,1,0,173,B
1,414.88,6.286060606060605,5.551657515148171,0.85,3.621212121212121,19,3,14,0.0,64,64.0,1,0,0,0.0,66,61.0,2.0,3.0,55-64,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,5,25,1,0,102,A
9,652.07,7.245222222222223,10.431278938229054,-24.75,3.611111111111111,36,4,14,0.0,58,6.444444444444445,1,9,0,0.1,90,56.0,2.0,1.0,55-64,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,6,27,0,0,163,B
14,3127.82,5.728608058608059,5.245833216214428,-19.9,3.17948717948718,72,0,16,0.2179487179487179,294,21.0,1,5,0,0.0091575091575091,546,49.0,999.0,4.0,Inconnu,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,2010,11,26,4,0,28,A
2,97.63,10.84777777777778,9.822874805495816,-12.75,7.444444444444445,24,2,15,0.0,9,4.5,1,1,0,0.1111111111111111,9,34.0,0.0,99.0,25-34,Low,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,11,15,0,0,239,Other
1,180.48,22.56,18.76807014966795,4.5600000000000005,22.0,48,1,8,0.0,8,8.0,1,0,0,0.0,8,57.0,2.0,1.0,55-64,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,4,11,0,0,55,A
2,401.9,40.19,22.82106483054636,17.700000000000003,35.4,120,2,9,0.0,10,5.0,1,0,0,0.0,10,77.0,0.0,4.0,65+,Medium,Hiver,Matin,Océanie,Inconnu,Grand,Modéré,Unknown,Active,Australia,0,2010,9,16,3,0,51,A
1,161.93999999999997,3.055471698113207,2.42834350475138,0.42,1.6415094339622642,12,0,14,0.0,44,44.0,1,0,0,0.0,53,49.0,4.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,6,21,1,0,33,A
5,948.25,33.86607142857142,42.95311926234322,9.36,15.678571428571429,80,0,9,0.0,24,4.8,1,0,0,0.0,28,32.0,2.0,2.0,25-34,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,1,28,3,1,10,A
4,21535.9,1435.7266666666667,4586.563235686649,-6539.400000000001,600.9333333333333,3114,0,13,0.0,6,1.5,1,5,0,0.3333333333333333,15,51.0,3.0,5.0,45-54,VIP,Printemps,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,4,12,0,0,229,Other
7,4301.22,100.02837209302326,59.613629670780135,21.6,40.7906976744186,80,6,14,0.4651162790697674,19,2.7142857142857144,1,0,0,0.0,43,49.0,2.0,1.0,Inconnu,VIP,Hiver,Après-midi,UK,Semaine,Grand,Modéré,M,Active,United Kingdom,0,2010,12,31,4,0,70,A
1,3861.0,3861.0,0.0,3861.0,1404.0,1404,2,12,0.0,1,1.0,1,0,0,0.0,1,49.0,3.0,2.0,Inconnu,VIP,Hiver,Midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,7,27,2,0,125,A
9,1485.5400000000002,11.980161290322584,15.097239503438384,0.42,6.467741935483871,48,6,12,0.7983870967741935,62,6.888888888888889,1,0,0,0.0,124,49.0,2.0,-1.0,Inconnu,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,9,5,0,35,A
1,153.92000000000002,3.4204444444444446,3.241695653060402,0.21,2.6222222222222222,20,4,12,0.0,44,44.0,1,0,0,0.0,45,67.0,4.0,3.0,65+,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,10,15,5,0,46,A
1,127.86,4.566428571428571,3.5007260773706745,0.85,3.071428571428572,12,3,15,0.0,26,26.0,1,0,0,0.0,28,49.0,5.0,3.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,8,1,6,0,230,Other
18,21086.300000000003,171.43333333333337,452.75777216069145,6.72,61.45528455284553,960,2,12,0.0,74,4.111111111111111,1,0,0,0.0,123,49.0,2.0,5.0,Inconnu,VIP,Hiver,Midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,12,15,2,0,89,A
2,703.3599999999999,20.096,12.891941440979595,6.64,9.4,25,1,14,0.0,35,17.5,1,0,0,0.0,35,62.0,2.0,5.0,55-64,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,9,11,6,0,143,B
5,2949.12,45.37107692307692,94.58083036355524,-45.57,99.67692307692307,576,4,10,0.0,50,10.0,1,2,0,0.0307692307692307,65,62.0,3.0,5.0,55-64,VIP,Hiver,Matin,Asie,Inconnu,Grand,Explorateur,F,Active,Japan,0,2010,7,29,3,0,16,A
11,5818.700000000001,7.246201743462018,7.711515704321814,-41.5,3.415940224159402,72,1,14,0.1706102117061021,542,49.27272727272727,1,4,0,0.0049813200498132,803,22.0,1.0,5.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,29,0,1,253,Other
4,512.12,12.193333333333332,8.224354275688306,-7.9,14.666666666666666,64,3,13,0.0,36,9.0,1,3,0,0.0714285714285714,42,49.0,2.0,5.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,9,26,6,0,26,A
2,335.13000000000005,5.31952380952381,10.560243830972146,0.21,4.571428571428571,72,4,13,0.0,59,29.5,1,0,0,0.0,63,51.0,1.0,4.0,45-54,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,Suspended,United Kingdom,0,2011,9,5,0,0,122,A
3,789.8899999999999,16.806170212765956,5.488934541892478,7.439999999999999,11.212765957446807,24,0,15,0.0,39,13.0,1,0,0,0.0,47,35.0,4.0,4.0,35-44,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,8,22,0,0,46,A
11,1811.47,4.922472826086957,6.930667198720703,-27.0,2.494565217391304,24,1,14,0.3532608695652174,237,21.545454545454547,1,8,0,0.0217391304347826,368,67.0,2.0,5.0,65+,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,6,13,0,1,10,A
