Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
1,575.4100000000001,15.142368421052634,15.774856907597991,1.69,7.605263157894737,24,2,16,0.0,35,35.0,1,0,0,0.0,38,61.0,1.0,4.0,55-64,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,8,19,4,0,48,A
2,52.0,26.0,7.353910524340096,20.8,40.0,48,6,12,1.0,1,0.5,1,0,0,0.0,2,54.0,4.0,99.0,45-54,Low,Printemps,Midi,UK,Weekend,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2011,1,5,2,0,95,A
6,629.69,7.496309523809525,10.431562137375796,-25.0,5.630952380952381,60,1,11,0.0,63,10.5,1,3,0,0.0357142857142857,84,68.0,7.0,3.0,65+,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,7,17,5,0,139,B
1,181.0,90.5,108.753022946491,13.6,26.0,36,3,13,0.0,2,2.0,1,0,0,0.0,2,32.0,4.0,1.0,25-34,Medium,Hiver,Midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,1,3,0,0,213,C
2,144.91,16.10111111111111,10.186382385867471,4.5600000000000005,6.222222222222222,24,3,15,0.0,9,4.5,1,0,0,0.0,9,49.0,3.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,6,21,1,0,205,C
1,239.49000000000004,8.870000000000001,10.635411821616715,0.85,5.962962962962963,24,6,13,1.0,27,27.0,1,0,0,0.0,27,47.0,2.0,5.0,45-54,Medium,Printemps,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,23,2,0,194,C
2,431.26,17.969166666666666,11.008911377159183,-8.3,6.625,12,4,9,0.0,23,11.5,1,1,0,0.0416666666666666,24,42.0,0.0,1.0,35-44,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,26,1,0,85,A
13,1889.4,6.747857142857143,20.412822180438443,-4.95,5.0,128,2,10,0.0,214,16.46153846153846,1,1,0,0.0035714285714285,280,51.0,4.0,1.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,2010,7,24,5,0,113,A
4,511.88000000000005,9.65811320754717,9.254665155519335,-13.0,5.773584905660377,24,6,14,0.7358490566037735,41,10.25,1,1,0,0.0188679245283018,53,73.0,3.0,-1.0,65+,High,Été,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,2010,12,26,6,0,77,A
3,710.29,3.924254143646409,3.7415757407730057,0.29,2.552486187845304,24,6,14,0.3591160220994475,142,47.333333333333336,1,0,0,0.0,181,49.0,2.0,2.0,Inconnu,High,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,8,1,0,132,B
5,1755.38,23.721351351351352,15.616147010831522,-19.8,14.486486486486486,36,0,12,0.1891891891891892,58,11.6,1,1,0,0.0135135135135135,74,49.0,2.0,4.0,Inconnu,High,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,M,Active,Germany,0,2010,12,11,5,0,2,A
9,1546.91,3.7274939759036143,3.354456331442249,0.19,2.6072289156626507,28,2,13,0.3108433734939759,288,32.0,1,0,0,0.0,415,57.0,2.0,4.0,55-64,High,Automne,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,16,5,0,121,A
8,1520.12,16.001263157894737,6.447182007223507,-12.75,9.389473684210529,36,2,11,0.1578947368421052,88,11.0,1,2,0,0.0210526315789473,95,51.0,1.0,1.0,45-54,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,8,3,0,24,A
1,191.32,5.034736842105263,4.190816689318544,1.1,4.921052631578948,36,4,12,0.0,35,35.0,1,0,0,0.0,38,42.0,3.0,2.0,35-44,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,8,18,3,0,147,B
77,279489.02,134.04749160671463,170.41960724342832,-266.40000000000003,94.3496402877698,2400,3,11,0.0249400479616306,703,9.12987012987013,1,5,4,0.0023980815347721,2085,49.0,4.0,2.0,Inconnu,VIP,Été,Matin,Europe continentale,Semaine,Grand,Explorateur,M,Active,Netherlands,0,2010,6,30,2,0,234,Other
1,540.45,30.025,40.3010335949778,10.5,10.0,32,3,18,0.0,18,18.0,1,0,0,0.0,18,39.0,1.0,3.0,35-44,High,Hiver,Soir,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,4,19,0,0,72,A
5,1362.2699999999998,38.92199999999999,34.25649837879625,-19.8,35.142857142857146,576,0,15,0.0,33,6.6,1,1,0,0.0285714285714285,35,24.0,3.0,5.0,18-24,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,M,Suspended,United Kingdom,0,2010,11,26,4,0,30,A
1,245.1,18.85384615384616,2.855510866323627,15.0,9.76923076923077,36,0,13,0.0,13,13.0,1,0,0,0.0,13,56.0,5.0,1.0,55-64,Medium,Automne,Midi,Europe continentale,Inconnu,Moyen,Modéré,F,Active,France,0,2011,11,11,4,0,128,B
6,621.6800000000001,10.906666666666668,20.2710186625894,0.39,2.3157894736842106,27,1,16,0.0,46,7.666666666666667,1,0,0,0.0,57,73.0,2.0,3.0,65+,High,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,9,13,0,0,172,B
2,922.39,16.77072727272727,4.765605497476239,5.04,10.636363636363637,48,2,14,0.0,54,27.0,1,0,0,0.0,55,49.0,3.0,1.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,19,1,0,149,B
4,1655.7599999999998,14.273793103448272,15.79626701389328,-37.5,5.931034482758621,40,3,15,0.0,104,26.0,1,1,0,0.0086206896551724,116,68.0,3.0,2.0,65+,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,8,6,4,0,227,Other
4,1592.06,46.825294117647054,27.042954074257285,0.83,7.352941176470588,12,6,13,0.5,24,6.0,1,0,0,0.0,34,28.0,4.0,3.0,25-34,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,8,22,6,0,130,B
3,371.88,6.524210526315789,4.530273543999153,0.85,2.526315789473684,20,0,12,0.0,51,17.0,1,0,0,0.0,57,54.0,2.0,2.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,1,5,2,0,139,B
9,3755.65,43.1683908045977,22.51329022855752,-10.95,12.885057471264368,36,6,14,0.3103448275862069,36,4.0,1,1,0,0.0114942528735632,87,52.0,2.0,2.0,45-54,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,29,2,0,80,A
8,2571.7400000000007,27.6531182795699,29.18009725892301,-33.6,10.279569892473118,80,0,11,0.1505376344086021,66,8.25,1,2,0,0.021505376344086,93,74.0,2.0,5.0,65+,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,5,30,6,0,104,A
2,375.35,18.7675,52.14449376744546,1.45,5.2,48,4,17,0.0,20,10.0,1,0,0,0.0,20,69.0,0.0,5.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,22,2,1,248,Other
1,598.73,4.677578125,6.402682969384542,0.39,2.1953125,30,1,14,0.0,128,128.0,1,0,0,0.0,128,70.0,1.0,4.0,65+,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,3,4,4,1,254,Other
29,11895.57,59.47785,56.31438860270064,-155.51999999999998,32.465,432,2,11,0.175,75,2.586206896551724,1,17,0,0.085,200,49.0,0.0,5.0,Inconnu,VIP,Printemps,Matin,UK,Semaine,Grand,Explorateur,M,Pending,United Kingdom,0,2010,7,10,5,0,125,A
24,1925.36,17.994018691588785,15.734482314259994,-23.0,6.327102803738318,60,3,12,0.102803738317757,78,3.25,1,7,0,0.0654205607476635,107,75.0,2.0,5.0,65+,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,14,1,0,147,B
2,378.30000000000007,19.91052631578948,11.961112672919231,-5.9,5.2631578947368425,12,3,10,0.0,17,8.5,1,2,0,0.1052631578947368,19,49.0,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,1,18,1,0,103,A
5,1555.32,19.94,9.52432783870971,5.04,10.91025641025641,36,3,10,0.1794871794871795,47,9.4,1,0,0,0.0,78,70.0,1.0,5.0,65+,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,15,5,0,32,A
2,303.93,13.815,14.91620395664361,-25.5,5.727272727272728,24,2,12,0.0,19,9.5,1,3,0,0.1363636363636363,22,80.0,4.0,1.0,65+,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,7,2,4,1,253,Other
51,7677.709999999999,8.804713302752292,15.0442477470169,-65.4,4.73394495412844,100,0,12,0.2293577981651376,359,7.03921568627451,1,21,0,0.0240825688073394,872,49.0,4.0,5.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,4,1,3,0,12,A
2,584.06,17.178235294117645,10.118071882015157,9.96,16.058823529411764,48,4,15,0.0,31,15.5,1,0,0,0.0,34,63.0,2.0,2.0,55-64,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,3,25,3,0,100,A
5,600.07,14.287380952380952,9.75536401779187,1.95,8.547619047619047,24,3,13,0.1904761904761904,37,7.4,1,0,0,0.0,42,26.0,1.0,4.0,25-34,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,F,Closed,United Kingdom,0,2011,1,13,3,0,174,B
3,437.69999999999993,19.89545454545454,14.320705199207106,1.25,11.0,36,1,11,0.4090909090909091,18,6.0,1,0,0,0.0,22,45.0,1.0,99.0,45-54,Medium,Printemps,Matin,UK,Semaine,Moyen,Modéré,F,Active,United Kingdom,0,2010,10,25,0,0,191,B
2,673.1,21.034375,12.177454826374316,1.25,14.0625,30,4,12,0.0,28,14.0,1,0,0,0.0,32,21.0,0.0,2.0,18-24,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,22,4,0,203,C
1,219.52,11.553684210526315,9.92530615846087,1.25,17.05263157894737,50,0,15,0.0,19,19.0,1,0,0,0.0,19,43.0,0.0,3.0,35-44,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,7,1,4,0,114,A
3,255.12,31.89,21.785347631575025,13.919999999999998,24.0,48,0,11,0.0,6,2.0,1,0,0,0.0,8,28.0,1.0,5.0,25-34,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,4,17,6,0,219,C
1,157.08999999999995,11.220714285714283,7.111962256849873,3.95,5.428571428571429,24,6,12,1.0,14,14.0,1,0,0,0.0,14,66.0,3.0,2.0,65+,Medium,Hiver,Midi,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2010,5,3,0,0,225,Other
2,470.7600000000001,16.812857142857144,6.801868946401508,7.800000000000001,10.642857142857142,24,1,13,0.3571428571428571,26,13.0,1,0,0,0.0,28,49.0,0.0,4.0,Inconnu,Medium,Automne,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,5,8,6,0,220,C
1,1780.59,55.6434375,133.9045081659212,1.25,47.625,200,6,15,1.0,28,28.0,1,0,0,0.0,32,28.0,1.0,2.0,25-34,High,Automne,Après-midi,UK,Weekend,Grand,Explorateur,M,Active,United Kingdom,0,2011,3,4,4,0,226,Other
16,3797.79,8.20257019438445,7.605296235235665,-12.75,4.431965442764579,96,0,15,0.1468682505399568,302,18.875,1,2,0,0.0043196544276457,463,49.0,2.0,4.0,45-54,VIP,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,9,13,0,0,233,Other
7,1737.82,26.735692307692307,35.93720656268162,-20.4,11.63076923076923,50,4,15,0.0,43,6.142857142857143,1,2,0,0.0307692307692307,65,49.0,0.0,5.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,28,3,0,42,A
1,147.09,2.1012857142857144,1.7845633748688767,0.42,1.0571428571428572,2,6,10,1.0,66,66.0,1,0,0,0.0,70,22.0,0.0,5.0,18-24,Medium,Hiver,Matin,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,11,3,2,1,243,Other
1,168.11999999999998,12.008571428571427,3.7465940576698498,6.24,19.142857142857142,48,2,15,0.0,14,14.0,1,0,0,0.0,14,67.0,4.0,1.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,9,29,3,0,94,A
1,305.75,33.97222222222222,30.5430138402294,12.75,5.0,12,3,16,0.0,9,9.0,1,0,0,0.0,9,36.0,4.0,1.0,35-44,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,6,23,3,0,213,C
8,3717.35,53.87463768115942,61.56656174608455,4.5600000000000005,28.5072463768116,120,1,11,0.1884057971014492,61,7.625,1,0,0,0.0,69,53.0,1.0,4.0,45-54,VIP,Été,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,8,8,6,0,116,A
2,2003.85,24.738888888888887,28.96004842882691,2.89,12.950617283950615,72,6,15,0.7037037037037037,75,37.5,1,0,0,0.0,81,64.0,2.0,4.0,55-64,VIP,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2010,4,13,1,0,62,A
3,323.69,15.413809523809524,6.491732030968682,4.0,25.09523809523809,108,3,19,0.0,20,6.666666666666667,1,0,0,0.0,21,26.0,1.0,4.0,25-34,Medium,Été,Soir,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,12,1,3,1,244,Other
21,5083.060000000001,30.620843373493983,54.03877696852611,-237.6,23.126506024096383,288,3,14,0.0120481927710843,81,3.857142857142857,1,7,0,0.0421686746987951,166,72.0,2.0,-1.0,65+,VIP,Printemps,Après-midi,UK,Semaine,Grand,Explorateur,F,Closed,United Kingdom,0,2010,9,21,1,0,35,A
1,140.34,14.034,6.575861920691462,10.08,16.0,24,2,11,0.0,10,10.0,1,0,0,0.0,10,49.0,0.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,12,2,4,0,123,A
3,1843.0,80.1304347826087,66.61718611714254,9.0,60.0,200,3,15,0.0,13,4.333333333333333,1,0,0,0.0,23,49.0,0.0,-1.0,Inconnu,High,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,10,4,1,0,23,A
4,992.7100000000002,11.030111111111111,10.889656827935958,0.85,4.2,24,6,11,0.7333333333333333,68,17.0,1,0,0,0.0,90,49.0,1.0,3.0,Inconnu,High,Été,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,3,13,6,0,57,A
22,10097.37,25.56296202531646,23.165488960252706,-149.85000000000002,9.70379746835443,36,3,12,0.0632911392405063,270,12.272727272727272,1,13,0,0.0329113924050632,395,23.0,2.0,3.0,18-24,VIP,Été,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2010,12,10,4,0,191,B
2,213.27,5.201707317073171,4.46424232229783,0.39,1.4634146341463414,5,6,14,1.0,37,18.5,1,0,0,0.0,41,49.0,1.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Weekend,Petit,Explorateur,F,Pending,United Kingdom,0,2011,3,6,6,0,214,C
1,275.88,18.392,7.752775724124324,10.5,9.133333333333333,25,2,9,0.0,15,15.0,1,0,0,0.0,15,72.0,1.0,1.0,65+,Medium,Été,Matin,Europe centrale,Inconnu,Moyen,Modéré,Unknown,Active,Poland,0,2011,2,21,0,0,231,Other
12,3409.6600000000003,27.27728,29.200724868819886,-29.1,7.136,48,2,12,0.256,66,5.5,1,4,0,0.032,125,35.0,2.0,4.0,35-44,VIP,Été,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,4,28,2,0,156,B
1,413.59,14.771071428571428,3.957231860114972,8.2,8.892857142857142,12,4,14,0.0,28,28.0,1,0,0,0.0,28,49.0,0.0,1.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,9,5,0,0,78,A
3,406.08,135.36,115.49661813230723,10.08,34.666666666666664,48,0,9,0.0,2,0.6666666666666666,1,0,0,0.0,3,54.0,1.0,2.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2010,2,3,2,0,119,A
5,1821.52,15.839304347826088,8.76986444130356,-25.200000000000003,11.017391304347829,48,1,15,0.0,74,14.8,1,4,0,0.0347826086956521,115,19.0,1.0,2.0,18-24,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,7,9,5,0,7,A
1,210.31,3.18651515151515,3.843936080643719,0.85,1.9545454545454544,25,6,12,1.0,66,66.0,1,0,0,0.0,66,49.0,2.0,4.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,11,14,6,0,124,A
6,2202.99,29.77013513513513,51.5005381935768,1.25,10.067567567567568,128,0,13,0.1081081081081081,58,9.666666666666666,1,0,0,0.0,74,19.0,0.0,4.0,18-24,VIP,Printemps,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,3,24,2,0,41,A
3,398.69999999999993,17.33478260869565,4.25834567703684,9.95,4.0,12,3,10,0.0,18,6.0,1,0,0,0.0,23,49.0,0.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,2010,8,17,1,0,191,B
1,207.15,17.2625,10.558002673543204,5.8,7.75,12,6,15,1.0,12,12.0,1,0,0,0.0,12,49.0,5.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,6,21,0,0,235,Other
4,1096.6699999999998,37.81620689655172,43.928853226698365,-29.700000000000003,21.20689655172414,192,2,8,0.0,25,6.25,1,1,0,0.0344827586206896,29,49.0,1.0,4.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,10,31,6,0,103,A
23,14634.64,56.72341085271319,169.8943010657636,-1416.0,20.813953488372093,216,4,17,0.0,121,5.260869565217392,1,8,0,0.0310077519379844,258,39.0,3.0,1.0,35-44,VIP,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,11,16,1,0,187,B
1,76.55,19.1375,7.4078083803511,10.2,4.25,12,3,15,0.0,4,4.0,1,0,0,0.0,4,26.0,2.0,2.0,25-34,Low,Hiver,Après-midi,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,0,2010,12,11,5,0,22,A
4,1614.91,17.943444444444445,8.611581065747165,2.28,19.544444444444444,96,2,11,0.0,77,19.25,1,0,0,0.0,90,24.0,4.0,5.0,18-24,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,12,25,5,0,78,A
1,264.7,24.063636363636363,16.977250821453556,9.95,9.909090909090908,25,4,15,0.0,11,11.0,1,0,0,0.0,11,56.0,2.0,4.0,55-64,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,12,19,6,0,156,B
1,158.85,17.65,8.654623042050993,6.6000000000000005,13.666666666666666,36,3,16,0.0,9,9.0,1,0,0,0.0,9,49.0,2.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,1,9,5,0,216,C
2,1740.0,217.5,0.0,217.5,150.0,150,1,16,0.0,5,2.5,1,0,0,0.0,8,18.0,1.0,3.0,18-24,High,Été,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,4,14,3,0,35,A
9,4410.14,39.376250000000006,48.66310171673907,-175.2,33.330357142857146,288,4,13,0.0,52,5.777777777777778,1,4,0,0.0357142857142857,112,49.0,0.0,5.0,Inconnu,VIP,Hiver,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,8,28,5,0,53,A
2,517.3599999999999,16.167499999999997,6.949064917368843,5.04,6.0,24,3,13,0.0,30,15.0,1,0,0,0.0,32,58.0,1.0,5.0,55-64,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,8,1,0,0,225,Other
7,2095.13,8.840210970464135,8.509599437248589,0.85,4.924050632911392,72,4,14,0.0,163,23.285714285714285,1,0,0,0.0,237,49.0,1.0,5.0,Inconnu,VIP,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,10,30,5,0,156,B
1,312.62,9.473333333333333,7.662399537133696,3.4799999999999995,19.454545454545453,36,1,11,0.0,33,33.0,1,0,0,0.0,33,45.0,3.0,2.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,1,9,6,0,219,C
5,1430.94,22.3584375,16.030525367298083,-12.75,13.515625,112,2,14,0.203125,42,8.4,1,1,0,0.015625,64,26.0,1.0,2.0,25-34,High,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,2,8,0,0,226,Other
1,157.02,15.702000000000002,6.476668896894451,6.959999999999999,15.4,24,2,12,0.0,10,10.0,1,0,0,0.0,10,49.0,1.0,2.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,1,6,3,0,111,A
2,182.77,3.4484905660377354,2.9885637122887787,0.42,1.0943396226415094,2,1,10,0.0,50,25.0,1,0,0,0.0,53,49.0,2.0,1.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,4,12,1,0,167,B
4,874.5899999999999,24.98828571428572,19.31430397791389,5.04,11.628571428571428,24,6,13,0.8571428571428571,33,8.25,1,0,0,0.0,35,24.0,1.0,5.0,18-24,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,1,3,0,221,C
1,1829.04,63.0703448275862,31.8574425575158,17.0,22.13793103448276,96,2,9,0.0,29,29.0,1,0,0,0.0,29,36.0,1.0,4.0,35-44,High,Printemps,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,10,12,1,0,105,A
9,3605.08,5.113588652482269,5.297946109952607,-45.33,3.1560283687943262,48,6,12,0.3943262411347518,346,38.44444444444444,1,1,0,0.001418439716312,705,56.0,3.0,1.0,55-64,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,11,29,0,0,114,A
1,114.56,7.16,5.275034281089239,0.42,11.375,48,2,14,0.0,16,16.0,1,0,0,0.0,16,43.0,2.0,3.0,35-44,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,5,5,3,0,53,A
35,12396.46,23.702600382409177,32.58943993291027,-281.0,11.632887189292545,100,3,10,0.0,362,10.342857142857143,1,11,0,0.0210325047801147,523,50.0,1.0,5.0,45-54,VIP,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,15,1,0,146,B
3,585.7900000000001,4.437803030303031,3.944040109885762,0.39,2.537878787878788,25,1,17,0.0,113,37.66666666666666,1,0,0,0.0,132,33.0,1.0,3.0,25-34,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,5,30,0,0,85,A
31,5595.77,4.35807632398754,5.351546010151525,-16.95,2.2406542056074765,100,4,12,0.1767912772585669,424,13.67741935483871,1,5,0,0.0038940809968847,1284,56.0,2.0,5.0,55-64,VIP,Printemps,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,5,5,2,0,33,A
1,223.36,24.817777777777778,8.757016869028199,10.5,11.444444444444445,25,0,12,0.0,9,9.0,1,0,0,0.0,9,35.0,2.0,4.0,35-44,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,6,10,4,0,192,C
3,1389.4100000000003,31.577500000000008,43.73448265012881,9.96,22.38636363636364,144,2,12,0.0,43,14.333333333333334,1,0,0,0.0,44,43.0,1.0,3.0,35-44,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,M,Pending,United Kingdom,0,2010,10,10,6,0,82,A
1,121.18,11.016363636363636,3.5644109547785665,5.04,18.27272727272728,25,1,13,0.0,11,11.0,1,0,0,0.0,11,45.0,0.0,3.0,45-54,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,11,3,2,0,164,B
22,4709.220000000001,10.558789237668163,14.14782403138006,-45.0,3.7443946188340806,24,3,14,0.1345291479820627,189,8.590909090909092,1,23,0,0.0515695067264574,446,49.0,1.0,5.0,Inconnu,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,21,0,0,140,B
1,680.9900000000001,18.916388888888893,20.81287556885027,5.04,6.555555555555555,12,1,9,0.0,36,36.0,1,0,0,0.0,36,36.0,0.0,3.0,35-44,High,Hiver,Matin,Europe du Sud,Inconnu,Moyen,Explorateur,F,Active,Greece,0,2011,3,2,2,1,249,Other
3,3246.091,23.52239855072464,12.59293628528523,-4.98,10.326086956521738,48,4,9,0.0,120,40.0,1,1,0,0.0072463768115942,138,28.0,1.0,4.0,25-34,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,8,4,3,0,131,B
3,507.05,5.02029702970297,4.131337181941349,0.84,3.00990099009901,15,4,11,0.0,92,30.666666666666668,1,0,0,0.0,101,26.0,3.0,1.0,25-34,High,Printemps,Matin,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,8,3,2,0,159,B
1,144.0,36.0,10.161364737737411,20.8,12.75,20,4,12,0.0,4,4.0,1,0,0,0.0,4,37.0,2.0,4.0,35-44,Medium,Hiver,Midi,Europe du Nord,Inconnu,Moyen,Spécialisé,F,Active,Finland,0,2011,9,2,4,0,131,B
